row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
11465,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11466,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11467,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11468,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11469,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11470,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11471,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11472,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11473,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11474,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11475,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11476,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11477,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11478,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11479,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11480,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11481,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11482,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11483,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11484,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11485,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11486,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11487,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11488,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11489,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11490,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11491,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11492,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11493,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11494,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11495,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11496,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11497,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11498,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11499,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11500,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11501,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11502,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11503,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11504,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11505,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11506,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11507,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11508,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11509,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11510,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11511,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11512,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11513,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11514,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11515,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11516,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11517,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11518,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11519,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11520,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11521,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11522,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11523,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11524,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11525,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11526,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11527,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11528,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11529,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11530,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11531,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11532,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11533,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11534,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11535,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11536,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11537,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11538,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11539,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11540,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11541,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11542,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11543,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11544,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11545,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11546,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11547,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11548,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11549,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11550,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11551,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11552,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11553,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11554,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11555,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11556,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11557,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11558,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11559,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11560,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11561,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11562,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11563,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11564,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11565,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11566,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11567,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11568,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11569,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11570,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11571,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11572,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11573,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11574,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11575,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11576,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11577,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11578,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11579,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11580,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11581,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11582,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11583,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11584,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11585,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11586,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11587,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11588,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11589,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11590,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11591,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11592,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11593,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11594,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11595,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11596,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11597,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11598,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11599,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11600,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11601,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11602,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11603,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11604,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11605,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11606,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11607,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11608,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11609,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11610,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11611,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11612,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11613,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11614,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11615,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11616,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11617,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11618,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11619,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11620,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11621,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11622,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11623,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11624,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11625,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11626,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11627,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11628,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11629,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11630,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11631,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11632,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11633,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11634,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11635,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11636,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11637,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11638,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11639,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11640,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11641,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11642,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11643,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11644,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11645,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11646,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11647,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11648,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11649,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11650,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11651,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11652,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11653,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11654,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11655,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11656,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11657,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11658,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11659,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11660,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11661,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11662,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11663,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11664,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11665,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11666,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11667,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11668,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11669,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11670,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11671,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11672,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11673,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11674,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11675,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11676,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11677,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11678,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11679,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11680,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11681,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11682,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11683,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11684,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11685,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11686,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11687,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11688,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11689,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11690,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11691,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11692,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11693,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11694,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11695,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11696,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11697,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11698,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11699,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11700,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11701,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11702,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11703,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11704,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11705,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11706,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11707,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11708,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11709,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11710,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11711,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11712,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11713,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11714,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11715,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11716,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11717,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11718,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11719,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11720,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11721,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11722,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11723,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11724,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11725,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11726,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11727,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11728,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11729,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11730,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11731,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11732,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11733,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11734,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11735,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11736,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11737,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11738,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11739,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11740,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11741,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11742,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11743,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11744,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11745,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11746,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11747,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11748,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11749,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11750,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11751,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11752,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11753,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11754,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11755,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11756,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11757,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11758,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11759,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11760,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11761,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11762,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11763,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11764,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11765,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11766,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11767,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11768,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11769,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11770,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11771,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11772,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11773,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11774,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11775,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11776,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11777,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11778,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11779,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11780,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11781,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11782,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11783,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11784,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11785,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11786,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11787,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11788,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11789,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11790,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11791,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11792,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11793,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11794,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11795,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11796,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11797,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11798,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11799,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11800,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11801,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11802,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11803,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11804,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11805,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11806,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11807,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11808,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11809,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11810,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11811,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11812,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11813,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11814,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11815,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11816,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11817,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11818,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11819,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11820,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11821,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11822,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11823,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11824,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11825,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11826,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11827,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11828,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11829,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11830,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11831,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11832,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11833,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11834,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11835,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11836,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
11837,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11838,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11839,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
11840,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11841,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
11842,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
