row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
11953,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11954,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11955,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11956,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11957,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11958,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11959,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11960,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11961,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11962,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11963,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11964,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11965,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11966,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11967,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11968,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11969,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11970,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
11971,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11972,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
11973,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11974,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11975,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11976,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11977,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11978,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11979,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11980,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11981,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11982,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11983,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11984,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11985,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11986,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11987,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11988,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11989,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11990,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11991,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
11992,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11993,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
11994,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11995,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11996,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11997,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
11998,Logistic Regression,test,0,0,High_Engagement,High_Engagement
11999,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12000,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
12001,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12002,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12003,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12004,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12005,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12006,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12007,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12008,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12009,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12010,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12011,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12012,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12013,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12014,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12015,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12016,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12017,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12018,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12019,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12020,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12021,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12022,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12023,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12024,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12025,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12026,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12027,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12028,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12029,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12030,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12031,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12032,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12033,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12034,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12035,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12036,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12037,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12038,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12039,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12040,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12041,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12042,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12043,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12044,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12045,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12046,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12047,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12048,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12049,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12050,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12051,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12052,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
12053,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12054,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12055,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12056,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12057,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12058,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12059,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12060,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12061,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12062,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12063,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12064,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12065,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12066,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12067,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12068,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12069,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12070,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
12071,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
12072,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12073,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12074,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12075,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12076,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12077,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12078,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12079,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12080,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12081,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12082,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12083,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12084,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12085,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12086,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12087,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12088,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12089,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12090,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12091,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12092,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12093,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12094,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
12095,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12096,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12097,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12098,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12099,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12100,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12101,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
12102,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12103,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12104,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12105,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12106,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12107,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12108,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12109,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12110,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12111,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12112,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12113,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12114,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
12115,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12116,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12117,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12118,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
12119,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12120,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12121,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12122,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12123,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12124,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12125,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12126,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12127,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12128,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12129,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12130,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12131,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12132,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12133,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12134,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12135,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12136,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12137,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12138,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12139,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12140,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12141,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12142,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12143,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12144,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12145,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12146,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12147,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12148,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12149,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12150,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12151,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12152,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12153,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12154,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12155,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12156,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12157,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12158,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12159,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12160,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12161,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12162,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12163,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12164,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12165,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12166,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12167,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12168,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12169,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12170,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12171,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12172,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12173,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12174,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12175,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12176,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12177,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12178,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
12179,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12180,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12181,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12182,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12183,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12184,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12185,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12186,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12187,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12188,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12189,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12190,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12191,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12192,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12193,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12194,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12195,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12196,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12197,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12198,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12199,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12200,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12201,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12202,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12203,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12204,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12205,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12206,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12207,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12208,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12209,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12210,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12211,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12212,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12213,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
12214,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12215,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12216,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12217,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12218,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12219,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12220,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12221,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12222,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12223,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12224,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12225,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12226,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12227,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12228,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12229,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12230,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12231,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12232,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12233,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12234,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12235,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12236,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12237,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12238,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12239,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12240,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12241,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12242,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12243,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12244,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12245,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12246,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12247,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12248,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12249,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12250,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12251,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12252,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12253,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12254,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12255,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12256,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12257,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12258,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12259,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12260,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12261,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12262,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12263,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12264,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12265,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12266,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12267,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12268,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12269,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12270,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12271,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12272,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12273,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12274,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12275,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12276,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12277,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12278,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12279,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12280,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12281,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12282,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12283,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12284,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12285,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12286,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12287,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12288,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12289,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12290,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12291,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12292,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12293,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12294,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12295,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12296,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12297,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12298,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12299,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12300,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12301,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12302,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12303,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12304,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12305,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12306,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12307,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12308,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12309,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12310,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12311,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12312,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12313,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12314,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12315,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12316,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12317,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12318,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12319,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12320,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12321,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12322,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12323,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12324,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12325,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12326,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12327,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12328,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12329,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12330,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12331,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12332,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12333,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12334,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12335,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12336,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12337,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12338,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12339,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12340,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12341,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12342,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12343,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12344,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12345,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12346,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12347,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12348,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12349,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12350,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12351,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12352,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12353,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12354,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12355,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12356,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12357,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
12358,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12359,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12360,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12361,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12362,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12363,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12364,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12365,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12366,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
12367,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
12368,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12369,Logistic Regression,test,0,0,High_Engagement,High_Engagement
12370,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
12371,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
12372,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
