row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
10832,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10833,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10834,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10835,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10836,XGBoost,test,1,0,Low_Engagement,High_Engagement
10837,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10838,XGBoost,test,0,0,High_Engagement,High_Engagement
10839,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10840,XGBoost,test,0,0,High_Engagement,High_Engagement
10841,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10842,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10843,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10844,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10845,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10846,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10847,XGBoost,test,0,0,High_Engagement,High_Engagement
10848,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10849,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10850,XGBoost,test,0,0,High_Engagement,High_Engagement
10851,XGBoost,test,0,0,High_Engagement,High_Engagement
10852,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10853,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10854,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10855,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10856,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10857,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10858,XGBoost,test,1,0,Low_Engagement,High_Engagement
10859,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10860,XGBoost,test,1,0,Low_Engagement,High_Engagement
10861,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10862,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10863,XGBoost,test,0,0,High_Engagement,High_Engagement
10864,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10865,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10866,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10867,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10868,XGBoost,test,0,0,High_Engagement,High_Engagement
10869,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10870,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10871,XGBoost,test,0,0,High_Engagement,High_Engagement
10872,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10873,XGBoost,test,0,0,High_Engagement,High_Engagement
10874,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10875,XGBoost,test,0,0,High_Engagement,High_Engagement
10876,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10877,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10878,XGBoost,test,0,0,High_Engagement,High_Engagement
10879,XGBoost,test,0,0,High_Engagement,High_Engagement
10880,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10881,XGBoost,test,0,0,High_Engagement,High_Engagement
10882,XGBoost,test,0,0,High_Engagement,High_Engagement
10883,XGBoost,test,0,0,High_Engagement,High_Engagement
10884,XGBoost,test,1,0,Low_Engagement,High_Engagement
10885,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10886,XGBoost,test,0,0,High_Engagement,High_Engagement
10887,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10888,XGBoost,test,0,0,High_Engagement,High_Engagement
10889,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10890,XGBoost,test,0,0,High_Engagement,High_Engagement
10891,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10892,XGBoost,test,0,0,High_Engagement,High_Engagement
10893,XGBoost,test,0,0,High_Engagement,High_Engagement
10894,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10895,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10896,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10897,XGBoost,test,0,0,High_Engagement,High_Engagement
10898,XGBoost,test,1,0,Low_Engagement,High_Engagement
10899,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10900,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10901,XGBoost,test,0,0,High_Engagement,High_Engagement
10902,XGBoost,test,1,0,Low_Engagement,High_Engagement
10903,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10904,XGBoost,test,0,0,High_Engagement,High_Engagement
10905,XGBoost,test,0,0,High_Engagement,High_Engagement
10906,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10907,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10908,XGBoost,test,0,0,High_Engagement,High_Engagement
10909,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10910,XGBoost,test,0,0,High_Engagement,High_Engagement
10911,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10912,XGBoost,test,0,0,High_Engagement,High_Engagement
10913,XGBoost,test,1,0,Low_Engagement,High_Engagement
10914,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10915,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10916,XGBoost,test,1,0,Low_Engagement,High_Engagement
10917,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10918,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10919,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10920,XGBoost,test,0,0,High_Engagement,High_Engagement
10921,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10922,XGBoost,test,0,0,High_Engagement,High_Engagement
10923,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10924,XGBoost,test,0,0,High_Engagement,High_Engagement
10925,XGBoost,test,0,0,High_Engagement,High_Engagement
10926,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10927,XGBoost,test,0,0,High_Engagement,High_Engagement
10928,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10929,XGBoost,test,0,0,High_Engagement,High_Engagement
10930,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10931,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10932,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10933,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10934,XGBoost,test,0,0,High_Engagement,High_Engagement
10935,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10936,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10937,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10938,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10939,XGBoost,test,0,0,High_Engagement,High_Engagement
10940,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10941,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10942,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10943,XGBoost,test,0,0,High_Engagement,High_Engagement
10944,XGBoost,test,0,0,High_Engagement,High_Engagement
10945,XGBoost,test,0,0,High_Engagement,High_Engagement
10946,XGBoost,test,0,0,High_Engagement,High_Engagement
10947,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10948,XGBoost,test,0,0,High_Engagement,High_Engagement
10949,XGBoost,test,0,0,High_Engagement,High_Engagement
10950,XGBoost,test,1,0,Low_Engagement,High_Engagement
10951,XGBoost,test,0,0,High_Engagement,High_Engagement
10952,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10953,XGBoost,test,0,0,High_Engagement,High_Engagement
10954,XGBoost,test,0,0,High_Engagement,High_Engagement
10955,XGBoost,test,0,0,High_Engagement,High_Engagement
10956,XGBoost,test,0,0,High_Engagement,High_Engagement
10957,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10958,XGBoost,test,1,0,Low_Engagement,High_Engagement
10959,XGBoost,test,0,0,High_Engagement,High_Engagement
10960,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10961,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10962,XGBoost,test,0,0,High_Engagement,High_Engagement
10963,XGBoost,test,0,0,High_Engagement,High_Engagement
10964,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10965,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10966,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10967,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10968,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10969,XGBoost,test,0,0,High_Engagement,High_Engagement
10970,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10971,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10972,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10973,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10974,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10975,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10976,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10977,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10978,XGBoost,test,0,0,High_Engagement,High_Engagement
10979,XGBoost,test,0,1,High_Engagement,Low_Engagement
10980,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10981,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10982,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10983,XGBoost,test,0,0,High_Engagement,High_Engagement
10984,XGBoost,test,0,0,High_Engagement,High_Engagement
10985,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10986,XGBoost,test,0,0,High_Engagement,High_Engagement
10987,XGBoost,test,0,0,High_Engagement,High_Engagement
10988,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10989,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10990,XGBoost,test,0,0,High_Engagement,High_Engagement
10991,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10992,XGBoost,test,2,0,Medium_Engagement,High_Engagement
10993,XGBoost,test,1,1,Low_Engagement,Low_Engagement
10994,XGBoost,test,1,0,Low_Engagement,High_Engagement
10995,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10996,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
10997,XGBoost,test,1,0,Low_Engagement,High_Engagement
10998,XGBoost,test,0,0,High_Engagement,High_Engagement
10999,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11000,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11001,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11002,XGBoost,test,0,0,High_Engagement,High_Engagement
11003,XGBoost,test,0,0,High_Engagement,High_Engagement
11004,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11005,XGBoost,test,1,0,Low_Engagement,High_Engagement
11006,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11007,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11008,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11009,XGBoost,test,0,0,High_Engagement,High_Engagement
11010,XGBoost,test,0,0,High_Engagement,High_Engagement
11011,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11012,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11013,XGBoost,test,0,0,High_Engagement,High_Engagement
11014,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11015,XGBoost,test,1,0,Low_Engagement,High_Engagement
11016,XGBoost,test,0,0,High_Engagement,High_Engagement
11017,XGBoost,test,0,0,High_Engagement,High_Engagement
11018,XGBoost,test,1,0,Low_Engagement,High_Engagement
11019,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11020,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11021,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11022,XGBoost,test,0,0,High_Engagement,High_Engagement
11023,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11024,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11025,XGBoost,test,0,0,High_Engagement,High_Engagement
11026,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11027,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11028,XGBoost,test,0,0,High_Engagement,High_Engagement
11029,XGBoost,test,0,0,High_Engagement,High_Engagement
11030,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11031,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11032,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11033,XGBoost,test,0,0,High_Engagement,High_Engagement
11034,XGBoost,test,0,0,High_Engagement,High_Engagement
11035,XGBoost,test,1,0,Low_Engagement,High_Engagement
11036,XGBoost,test,0,0,High_Engagement,High_Engagement
11037,XGBoost,test,0,0,High_Engagement,High_Engagement
11038,XGBoost,test,0,0,High_Engagement,High_Engagement
11039,XGBoost,test,0,0,High_Engagement,High_Engagement
11040,XGBoost,test,0,0,High_Engagement,High_Engagement
11041,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11042,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11043,XGBoost,test,0,0,High_Engagement,High_Engagement
11044,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11045,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11046,XGBoost,test,0,0,High_Engagement,High_Engagement
11047,XGBoost,test,0,0,High_Engagement,High_Engagement
11048,XGBoost,test,0,0,High_Engagement,High_Engagement
11049,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11050,XGBoost,test,0,0,High_Engagement,High_Engagement
11051,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11052,XGBoost,test,0,0,High_Engagement,High_Engagement
11053,XGBoost,test,0,0,High_Engagement,High_Engagement
11054,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11055,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11056,XGBoost,test,0,0,High_Engagement,High_Engagement
11057,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11058,XGBoost,test,1,0,Low_Engagement,High_Engagement
11059,XGBoost,test,0,1,High_Engagement,Low_Engagement
11060,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11061,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11062,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11063,XGBoost,test,0,0,High_Engagement,High_Engagement
11064,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11065,XGBoost,test,0,0,High_Engagement,High_Engagement
11066,XGBoost,test,1,0,Low_Engagement,High_Engagement
11067,XGBoost,test,0,0,High_Engagement,High_Engagement
11068,XGBoost,test,0,0,High_Engagement,High_Engagement
11069,XGBoost,test,0,0,High_Engagement,High_Engagement
11070,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11071,XGBoost,test,0,0,High_Engagement,High_Engagement
11072,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11073,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11074,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11075,XGBoost,test,0,0,High_Engagement,High_Engagement
11076,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11077,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11078,XGBoost,test,1,0,Low_Engagement,High_Engagement
11079,XGBoost,test,0,0,High_Engagement,High_Engagement
11080,XGBoost,test,0,0,High_Engagement,High_Engagement
11081,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11082,XGBoost,test,0,0,High_Engagement,High_Engagement
11083,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11084,XGBoost,test,0,0,High_Engagement,High_Engagement
11085,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11086,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11087,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11088,XGBoost,test,1,0,Low_Engagement,High_Engagement
11089,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11090,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11091,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11092,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11093,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11094,XGBoost,test,0,0,High_Engagement,High_Engagement
11095,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11096,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11097,XGBoost,test,0,0,High_Engagement,High_Engagement
11098,XGBoost,test,0,0,High_Engagement,High_Engagement
11099,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11100,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11101,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11102,XGBoost,test,0,0,High_Engagement,High_Engagement
11103,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11104,XGBoost,test,0,0,High_Engagement,High_Engagement
11105,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11106,XGBoost,test,0,0,High_Engagement,High_Engagement
11107,XGBoost,test,0,0,High_Engagement,High_Engagement
11108,XGBoost,test,0,0,High_Engagement,High_Engagement
11109,XGBoost,test,0,0,High_Engagement,High_Engagement
11110,XGBoost,test,0,0,High_Engagement,High_Engagement
11111,XGBoost,test,1,0,Low_Engagement,High_Engagement
11112,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11113,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11114,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11115,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11116,XGBoost,test,0,0,High_Engagement,High_Engagement
11117,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11118,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11119,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11120,XGBoost,test,0,0,High_Engagement,High_Engagement
11121,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11122,XGBoost,test,0,0,High_Engagement,High_Engagement
11123,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11124,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11125,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11126,XGBoost,test,0,0,High_Engagement,High_Engagement
11127,XGBoost,test,0,0,High_Engagement,High_Engagement
11128,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11129,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11130,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11131,XGBoost,test,1,0,Low_Engagement,High_Engagement
11132,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11133,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11134,XGBoost,test,0,0,High_Engagement,High_Engagement
11135,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11136,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11137,XGBoost,test,0,0,High_Engagement,High_Engagement
11138,XGBoost,test,1,0,Low_Engagement,High_Engagement
11139,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11140,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11141,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11142,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11143,XGBoost,test,0,0,High_Engagement,High_Engagement
11144,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11145,XGBoost,test,0,0,High_Engagement,High_Engagement
11146,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11147,XGBoost,test,0,0,High_Engagement,High_Engagement
11148,XGBoost,test,0,0,High_Engagement,High_Engagement
11149,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11150,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11151,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11152,XGBoost,test,1,0,Low_Engagement,High_Engagement
11153,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11154,XGBoost,test,0,0,High_Engagement,High_Engagement
11155,XGBoost,test,0,0,High_Engagement,High_Engagement
11156,XGBoost,test,0,0,High_Engagement,High_Engagement
11157,XGBoost,test,0,0,High_Engagement,High_Engagement
11158,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11159,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11160,XGBoost,test,0,0,High_Engagement,High_Engagement
11161,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11162,XGBoost,test,0,0,High_Engagement,High_Engagement
11163,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11164,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11165,XGBoost,test,0,0,High_Engagement,High_Engagement
11166,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11167,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11168,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11169,XGBoost,test,0,0,High_Engagement,High_Engagement
11170,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11171,XGBoost,test,0,0,High_Engagement,High_Engagement
11172,XGBoost,test,0,0,High_Engagement,High_Engagement
11173,XGBoost,test,1,0,Low_Engagement,High_Engagement
11174,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11175,XGBoost,test,0,0,High_Engagement,High_Engagement
11176,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11177,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11178,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11179,XGBoost,test,0,0,High_Engagement,High_Engagement
11180,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11181,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11182,XGBoost,test,0,0,High_Engagement,High_Engagement
11183,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11184,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11185,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11186,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11187,XGBoost,test,0,0,High_Engagement,High_Engagement
11188,XGBoost,test,0,0,High_Engagement,High_Engagement
11189,XGBoost,test,0,0,High_Engagement,High_Engagement
11190,XGBoost,test,0,0,High_Engagement,High_Engagement
11191,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11192,XGBoost,test,0,0,High_Engagement,High_Engagement
11193,XGBoost,test,0,0,High_Engagement,High_Engagement
11194,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11195,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11196,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11197,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11198,XGBoost,test,1,0,Low_Engagement,High_Engagement
11199,XGBoost,test,0,0,High_Engagement,High_Engagement
11200,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11201,XGBoost,test,0,0,High_Engagement,High_Engagement
11202,XGBoost,test,0,0,High_Engagement,High_Engagement
11203,XGBoost,test,0,0,High_Engagement,High_Engagement
11204,XGBoost,test,0,0,High_Engagement,High_Engagement
11205,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11206,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11207,XGBoost,test,0,0,High_Engagement,High_Engagement
11208,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11209,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11210,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11211,XGBoost,test,0,0,High_Engagement,High_Engagement
11212,XGBoost,test,1,0,Low_Engagement,High_Engagement
11213,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11214,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11215,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11216,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11217,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11218,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11219,XGBoost,test,0,0,High_Engagement,High_Engagement
11220,XGBoost,test,0,0,High_Engagement,High_Engagement
11221,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11222,XGBoost,test,0,0,High_Engagement,High_Engagement
11223,XGBoost,test,0,0,High_Engagement,High_Engagement
11224,XGBoost,test,0,0,High_Engagement,High_Engagement
11225,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11226,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11227,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11228,XGBoost,test,0,0,High_Engagement,High_Engagement
11229,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11230,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11231,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11232,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11233,XGBoost,test,0,0,High_Engagement,High_Engagement
11234,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11235,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11236,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11237,XGBoost,test,1,0,Low_Engagement,High_Engagement
11238,XGBoost,test,0,0,High_Engagement,High_Engagement
11239,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11240,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11241,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11242,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11243,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11244,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11245,XGBoost,test,0,0,High_Engagement,High_Engagement
11246,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11247,XGBoost,test,0,0,High_Engagement,High_Engagement
11248,XGBoost,test,0,0,High_Engagement,High_Engagement
11249,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11250,XGBoost,test,0,0,High_Engagement,High_Engagement
11251,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11252,XGBoost,test,0,0,High_Engagement,High_Engagement
11253,XGBoost,test,0,0,High_Engagement,High_Engagement
11254,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11255,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11256,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11257,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11258,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11259,XGBoost,test,1,0,Low_Engagement,High_Engagement
11260,XGBoost,test,2,0,Medium_Engagement,High_Engagement
11261,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11262,XGBoost,test,0,0,High_Engagement,High_Engagement
11263,XGBoost,test,0,0,High_Engagement,High_Engagement
11264,XGBoost,test,1,0,Low_Engagement,High_Engagement
11265,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11266,XGBoost,test,1,0,Low_Engagement,High_Engagement
11267,XGBoost,test,0,0,High_Engagement,High_Engagement
11268,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11269,XGBoost,test,0,0,High_Engagement,High_Engagement
11270,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11271,XGBoost,test,0,0,High_Engagement,High_Engagement
11272,XGBoost,test,0,0,High_Engagement,High_Engagement
11273,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11274,XGBoost,test,0,0,High_Engagement,High_Engagement
11275,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11276,XGBoost,test,0,0,High_Engagement,High_Engagement
11277,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11278,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11279,XGBoost,test,0,0,High_Engagement,High_Engagement
11280,XGBoost,test,1,0,Low_Engagement,High_Engagement
11281,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11282,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11283,XGBoost,test,1,1,Low_Engagement,Low_Engagement
11284,XGBoost,test,0,0,High_Engagement,High_Engagement
11285,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11286,XGBoost,test,0,0,High_Engagement,High_Engagement
11287,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
11288,XGBoost,test,0,0,High_Engagement,High_Engagement
11289,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
