row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
9178,XGBoost,valid,0,0,High_Engagement,High_Engagement
9179,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9180,XGBoost,valid,0,0,High_Engagement,High_Engagement
9181,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9182,XGBoost,valid,0,0,High_Engagement,High_Engagement
9183,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9184,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9185,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9186,XGBoost,valid,0,0,High_Engagement,High_Engagement
9187,XGBoost,valid,0,0,High_Engagement,High_Engagement
9188,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9189,XGBoost,valid,0,0,High_Engagement,High_Engagement
9190,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9191,XGBoost,valid,0,0,High_Engagement,High_Engagement
9192,XGBoost,valid,0,0,High_Engagement,High_Engagement
9193,XGBoost,valid,0,0,High_Engagement,High_Engagement
9194,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9195,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9196,XGBoost,valid,0,0,High_Engagement,High_Engagement
9197,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9198,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9199,XGBoost,valid,0,0,High_Engagement,High_Engagement
9200,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9201,XGBoost,valid,0,0,High_Engagement,High_Engagement
9202,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9203,XGBoost,valid,0,0,High_Engagement,High_Engagement
9204,XGBoost,valid,0,0,High_Engagement,High_Engagement
9205,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9206,XGBoost,valid,0,0,High_Engagement,High_Engagement
9207,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9208,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9209,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9210,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9211,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9212,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9213,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9214,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9215,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9216,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9217,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9218,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9219,XGBoost,valid,0,0,High_Engagement,High_Engagement
9220,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9221,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9222,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9223,XGBoost,valid,0,0,High_Engagement,High_Engagement
9224,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9225,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9226,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9227,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9228,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9229,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9230,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9231,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9232,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9233,XGBoost,valid,0,0,High_Engagement,High_Engagement
9234,XGBoost,valid,0,0,High_Engagement,High_Engagement
9235,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9236,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9237,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9238,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9239,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9240,XGBoost,valid,0,0,High_Engagement,High_Engagement
9241,XGBoost,valid,0,0,High_Engagement,High_Engagement
9242,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9243,XGBoost,valid,0,0,High_Engagement,High_Engagement
9244,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9245,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9246,XGBoost,valid,0,0,High_Engagement,High_Engagement
9247,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9248,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9249,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9250,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9251,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9252,XGBoost,valid,0,0,High_Engagement,High_Engagement
9253,XGBoost,valid,0,0,High_Engagement,High_Engagement
9254,XGBoost,valid,0,0,High_Engagement,High_Engagement
9255,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9256,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9257,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9258,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9259,XGBoost,valid,0,0,High_Engagement,High_Engagement
9260,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9261,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
9262,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9263,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9264,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9265,XGBoost,valid,0,0,High_Engagement,High_Engagement
9266,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9267,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9268,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9269,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9270,XGBoost,valid,0,0,High_Engagement,High_Engagement
9271,XGBoost,valid,0,0,High_Engagement,High_Engagement
9272,XGBoost,valid,0,0,High_Engagement,High_Engagement
9273,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9274,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9275,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9276,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9277,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9278,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9279,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9280,XGBoost,valid,0,0,High_Engagement,High_Engagement
9281,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9282,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9283,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9284,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9285,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9286,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9287,XGBoost,valid,0,0,High_Engagement,High_Engagement
9288,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9289,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9290,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9291,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9292,XGBoost,valid,0,0,High_Engagement,High_Engagement
9293,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9294,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9295,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9296,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9297,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9298,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9299,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9300,XGBoost,valid,0,0,High_Engagement,High_Engagement
9301,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9302,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9303,XGBoost,valid,0,0,High_Engagement,High_Engagement
9304,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9305,XGBoost,valid,0,0,High_Engagement,High_Engagement
9306,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9307,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9308,XGBoost,valid,0,0,High_Engagement,High_Engagement
9309,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9310,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9311,XGBoost,valid,0,0,High_Engagement,High_Engagement
9312,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9313,XGBoost,valid,0,0,High_Engagement,High_Engagement
9314,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9315,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9316,XGBoost,valid,0,0,High_Engagement,High_Engagement
9317,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9318,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9319,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
9320,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9321,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9322,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9323,XGBoost,valid,0,0,High_Engagement,High_Engagement
9324,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9325,XGBoost,valid,0,0,High_Engagement,High_Engagement
9326,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9327,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9328,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9329,XGBoost,valid,0,0,High_Engagement,High_Engagement
9330,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9331,XGBoost,valid,0,0,High_Engagement,High_Engagement
9332,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9333,XGBoost,valid,0,0,High_Engagement,High_Engagement
9334,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9335,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9336,XGBoost,valid,0,0,High_Engagement,High_Engagement
9337,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9338,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9339,XGBoost,valid,0,0,High_Engagement,High_Engagement
9340,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9341,XGBoost,valid,0,0,High_Engagement,High_Engagement
9342,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9343,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9344,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9345,XGBoost,valid,0,0,High_Engagement,High_Engagement
9346,XGBoost,valid,0,0,High_Engagement,High_Engagement
9347,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9348,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9349,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9350,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9351,XGBoost,valid,0,0,High_Engagement,High_Engagement
9352,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9353,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9354,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9355,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9356,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9357,XGBoost,valid,0,0,High_Engagement,High_Engagement
9358,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9359,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9360,XGBoost,valid,0,0,High_Engagement,High_Engagement
9361,XGBoost,valid,0,0,High_Engagement,High_Engagement
9362,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9363,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9364,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9365,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9366,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9367,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9368,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9369,XGBoost,valid,0,0,High_Engagement,High_Engagement
9370,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9371,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9372,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
9373,XGBoost,valid,0,0,High_Engagement,High_Engagement
9374,XGBoost,valid,0,0,High_Engagement,High_Engagement
9375,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9376,XGBoost,valid,0,0,High_Engagement,High_Engagement
9377,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9378,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9379,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9380,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9381,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9382,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9383,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9384,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9385,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9386,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9387,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9388,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9389,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9390,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9391,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9392,XGBoost,valid,0,0,High_Engagement,High_Engagement
9393,XGBoost,valid,0,0,High_Engagement,High_Engagement
9394,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9395,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9396,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9397,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9398,XGBoost,valid,0,0,High_Engagement,High_Engagement
9399,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9400,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9401,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9402,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9403,XGBoost,valid,0,0,High_Engagement,High_Engagement
9404,XGBoost,valid,0,0,High_Engagement,High_Engagement
9405,XGBoost,valid,0,0,High_Engagement,High_Engagement
9406,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9407,XGBoost,valid,0,0,High_Engagement,High_Engagement
9408,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9409,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9410,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9411,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9412,XGBoost,valid,0,0,High_Engagement,High_Engagement
9413,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9414,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9415,XGBoost,valid,0,0,High_Engagement,High_Engagement
9416,XGBoost,valid,0,0,High_Engagement,High_Engagement
9417,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9418,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9419,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9420,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9421,XGBoost,valid,0,0,High_Engagement,High_Engagement
9422,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9423,XGBoost,valid,0,0,High_Engagement,High_Engagement
9424,XGBoost,valid,0,0,High_Engagement,High_Engagement
9425,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9426,XGBoost,valid,0,0,High_Engagement,High_Engagement
9427,XGBoost,valid,0,0,High_Engagement,High_Engagement
9428,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9429,XGBoost,valid,0,0,High_Engagement,High_Engagement
9430,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9431,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9432,XGBoost,valid,0,0,High_Engagement,High_Engagement
9433,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9434,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
9435,XGBoost,valid,0,0,High_Engagement,High_Engagement
9436,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9437,XGBoost,valid,0,0,High_Engagement,High_Engagement
9438,XGBoost,valid,0,0,High_Engagement,High_Engagement
9439,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9440,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9441,XGBoost,valid,0,0,High_Engagement,High_Engagement
9442,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9443,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9444,XGBoost,valid,0,0,High_Engagement,High_Engagement
9445,XGBoost,valid,0,0,High_Engagement,High_Engagement
9446,XGBoost,valid,0,0,High_Engagement,High_Engagement
9447,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9448,XGBoost,valid,0,0,High_Engagement,High_Engagement
9449,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9450,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9451,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9452,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9453,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
9454,XGBoost,valid,0,0,High_Engagement,High_Engagement
9455,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9456,XGBoost,valid,0,0,High_Engagement,High_Engagement
9457,XGBoost,valid,0,0,High_Engagement,High_Engagement
9458,XGBoost,valid,0,0,High_Engagement,High_Engagement
9459,XGBoost,valid,0,0,High_Engagement,High_Engagement
9460,XGBoost,valid,0,0,High_Engagement,High_Engagement
9461,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9462,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9463,XGBoost,valid,0,0,High_Engagement,High_Engagement
9464,XGBoost,valid,0,0,High_Engagement,High_Engagement
9465,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9466,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9467,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9468,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9469,XGBoost,valid,0,0,High_Engagement,High_Engagement
9470,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9471,XGBoost,valid,0,0,High_Engagement,High_Engagement
9472,XGBoost,valid,0,0,High_Engagement,High_Engagement
9473,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9474,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9475,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9476,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9477,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9478,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9479,XGBoost,valid,0,0,High_Engagement,High_Engagement
9480,XGBoost,valid,0,0,High_Engagement,High_Engagement
9481,XGBoost,valid,0,0,High_Engagement,High_Engagement
9482,XGBoost,valid,0,0,High_Engagement,High_Engagement
9483,XGBoost,valid,0,0,High_Engagement,High_Engagement
9484,XGBoost,valid,0,0,High_Engagement,High_Engagement
9485,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9486,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9487,XGBoost,valid,0,0,High_Engagement,High_Engagement
9488,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9489,XGBoost,valid,2,1,Medium_Engagement,Low_Engagement
9490,XGBoost,valid,0,0,High_Engagement,High_Engagement
9491,XGBoost,valid,0,0,High_Engagement,High_Engagement
9492,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9493,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9494,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9495,XGBoost,valid,0,0,High_Engagement,High_Engagement
9496,XGBoost,valid,0,0,High_Engagement,High_Engagement
9497,XGBoost,valid,0,0,High_Engagement,High_Engagement
9498,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9499,XGBoost,valid,0,0,High_Engagement,High_Engagement
9500,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9501,XGBoost,valid,0,0,High_Engagement,High_Engagement
9502,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9503,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9504,XGBoost,valid,0,0,High_Engagement,High_Engagement
9505,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9506,XGBoost,valid,0,0,High_Engagement,High_Engagement
9507,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9508,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9509,XGBoost,valid,0,0,High_Engagement,High_Engagement
9510,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9511,XGBoost,valid,0,0,High_Engagement,High_Engagement
9512,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9513,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9514,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9515,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9516,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9517,XGBoost,valid,0,0,High_Engagement,High_Engagement
9518,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9519,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9520,XGBoost,valid,0,0,High_Engagement,High_Engagement
9521,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9522,XGBoost,valid,0,0,High_Engagement,High_Engagement
9523,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9524,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9525,XGBoost,valid,0,0,High_Engagement,High_Engagement
9526,XGBoost,valid,0,0,High_Engagement,High_Engagement
9527,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9528,XGBoost,valid,0,0,High_Engagement,High_Engagement
9529,XGBoost,valid,0,0,High_Engagement,High_Engagement
9530,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9531,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9532,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9533,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9534,XGBoost,valid,0,0,High_Engagement,High_Engagement
9535,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9536,XGBoost,valid,0,0,High_Engagement,High_Engagement
9537,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9538,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9539,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9540,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9541,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9542,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9543,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9544,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9545,XGBoost,valid,0,0,High_Engagement,High_Engagement
9546,XGBoost,valid,0,0,High_Engagement,High_Engagement
9547,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9548,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9549,XGBoost,valid,0,0,High_Engagement,High_Engagement
9550,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9551,XGBoost,valid,0,0,High_Engagement,High_Engagement
9552,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9553,XGBoost,valid,0,0,High_Engagement,High_Engagement
9554,XGBoost,valid,0,0,High_Engagement,High_Engagement
9555,XGBoost,valid,0,0,High_Engagement,High_Engagement
9556,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9557,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9558,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
9559,XGBoost,valid,0,0,High_Engagement,High_Engagement
9560,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9561,XGBoost,valid,0,0,High_Engagement,High_Engagement
9562,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9563,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9564,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9565,XGBoost,valid,0,0,High_Engagement,High_Engagement
9566,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9567,XGBoost,valid,0,0,High_Engagement,High_Engagement
9568,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9569,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9570,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9571,XGBoost,valid,0,0,High_Engagement,High_Engagement
9572,XGBoost,valid,0,0,High_Engagement,High_Engagement
9573,XGBoost,valid,0,0,High_Engagement,High_Engagement
9574,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9575,XGBoost,valid,0,0,High_Engagement,High_Engagement
9576,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9577,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9578,XGBoost,valid,0,0,High_Engagement,High_Engagement
9579,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9580,XGBoost,valid,0,0,High_Engagement,High_Engagement
9581,XGBoost,valid,0,0,High_Engagement,High_Engagement
9582,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9583,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9584,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9585,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9586,XGBoost,valid,0,0,High_Engagement,High_Engagement
9587,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9588,XGBoost,valid,0,0,High_Engagement,High_Engagement
9589,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9590,XGBoost,valid,0,0,High_Engagement,High_Engagement
9591,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9592,XGBoost,valid,0,0,High_Engagement,High_Engagement
9593,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9594,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9595,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9596,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9597,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9598,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9599,XGBoost,valid,0,0,High_Engagement,High_Engagement
9600,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9601,XGBoost,valid,0,0,High_Engagement,High_Engagement
9602,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9603,XGBoost,valid,0,0,High_Engagement,High_Engagement
9604,XGBoost,valid,0,0,High_Engagement,High_Engagement
9605,XGBoost,valid,0,0,High_Engagement,High_Engagement
9606,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9607,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9608,XGBoost,valid,1,0,Low_Engagement,High_Engagement
9609,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9610,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
9611,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
9612,XGBoost,valid,0,0,High_Engagement,High_Engagement
