school_encoded,seq,speed,rep_counts,cmt_counts,age,gender_encoded,num_courses,school,year_of_birth,gender,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,target_label
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,39,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2852,27.0,0.0,40,0.0,10.0,2,6,湖北大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,11,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1505,0.0,0.0,1,0.0,10.0,1,8,安徽工程大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1833,0.0,0.0,1,0.0,10.0,0,27,广州医科大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,12,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2113,0.0,0.0,1,0.0,10.0,0,28,无锡商业职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
882,0.0,0.0,1,0.0,10.0,1,8,华中农业大学,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
3885,0.0,0.0,7,0.0,10.0,2,6,陕西工业职业技术学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1315,0.0,0.0,1,0.0,10.0,1,6,大数据学院,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,11,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,37,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1152,0.0,0.0,1,0.0,10.0,1,6,哈尔滨金融学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,12,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1376,0.0,0.0,1,0.0,10.0,2,6,天津商业大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,10,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
691,0.0,0.0,1,0.0,10.0,1,11,内蒙古科技大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,8,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
2761,0.0,0.0,1,0.0,10.0,0,26,深圳信息职业技术学院,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,36,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3964,0.0,0.0,1,0.0,10.0,2,9,青海民族大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3735,0.0,0.0,1,0.0,10.0,1,7,重庆科技大学,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,10.0,0.0,6,0.0,10.0,0,16,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3885,10.0,0.0,2,0.0,10.0,0,6,陕西工业职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3424,0.0,0.0,3,0.0,10.0,0,6,西安科技大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,28,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,7,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1216,7.0,0.0,10,0.0,10.0,0,13,四川师范大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3691,0.0,0.0,18,0.0,10.0,2,6,重庆大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,10.0,0,7,清华大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1398,0.0,0.0,1,0.0,10.0,2,6,天津理工大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
825,0.0,0.0,1,0.0,26.0,0,22,北京航空航天大学,1998.0,0.0,0.0,0.0,0.0,0.0,High_Engagement
2030,0.0,0.0,1,0.0,10.0,0,19,承德医学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,55,,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,39,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3691,0.0,0.0,6,0.0,10.0,0,8,重庆大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1203,0.0,0.0,1,0.0,10.0,0,8,四川外国语大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,16,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3600,0.0,0.0,1,0.0,10.0,0,7,遵义医学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,38,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2955,0.0,0.0,1,0.0,10.0,0,11,湖南第一师范学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,10,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
426,0.0,0.0,1,0.0,10.0,1,6,中国计量大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,40,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,69,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
1147,0.0,0.0,1,0.0,10.0,0,7,哈尔滨理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1584,0.0,0.0,1,0.0,10.0,1,6,山东协和学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,24,,,2.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,62,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3500,0.0,0.0,1,0.0,10.0,0,9,贵州师范学院,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,7,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
199,0.0,0.0,1,0.0,10.0,0,67,三亚学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,16,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3885,10.0,0.0,2,0.0,10.0,0,6,陕西工业职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3404,0.0,0.0,1,0.0,10.0,2,8,西安工程大学,,2.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,6,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,71,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2886,0.0,0.0,12,0.0,10.0,1,8,湖北职业技术学院,2020.0,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,15,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1193,0.0,0.0,1,0.0,10.0,0,6,四川中医药高等专科学校,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
747,0.0,0.0,1,0.0,10.0,2,6,北京交通大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2141,0.0,0.0,1,0.0,10.0,0,8,昆明理工大学城市学院,2020.0,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
862,0.0,0.0,1,0.0,10.0,2,7,医学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,40,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
910,16.0,0.0,3,0.0,10.0,0,6,华南理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,2,0.0,10.0,2,6,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1641,0.0,0.0,1,0.0,10.0,0,53,山东青年政治学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,40,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
313,0.0,0.0,1,0.0,10.0,0,12,中华女子学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,8,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,42,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
904,0.0,0.0,1,0.0,10.0,0,25,华南农业大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1078,0.0,0.0,1,0.0,10.0,1,6,吉林电子信息职业技术学院,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,35,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1545,0.0,0.0,1,0.0,10.0,0,9,宝鸡文理学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2761,0.0,0.0,1,0.0,10.0,0,23,深圳信息职业技术学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2603,0.0,0.0,1,0.0,10.0,0,6,河池学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1450,0.0,0.0,1,0.0,10.0,1,6,宁夏大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
418,0.0,0.0,1,0.0,10.0,1,14,中国社会科学院大学,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
2503,26.0,0.0,2,0.0,10.0,2,20,河北工业大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3500,0.0,0.0,1,0.0,10.0,0,15,贵州师范学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2973,0.0,0.0,1,0.0,10.0,0,12,湘潭医卫职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,42,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,10.0,2,6,清华大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,10,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2904,0.0,0.0,1,0.0,10.0,2,6,湖南农业大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3107,0.0,0.0,1,0.0,10.0,0,6,皖南医学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,18,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,8,0.0,10.0,1,8,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,37,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,41,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,63,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,8,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
2533,0.0,0.0,1,0.0,10.0,2,18,河北民族师范学院-教师教育学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2783,0.0,0.0,1,0.0,10.0,0,8,清华大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2140,0.0,0.0,2,0.0,10.0,1,9,昆明理工大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1131,0.0,0.0,1,0.0,10.0,2,6,哈尔滨工业大学,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,11,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3363,0.0,0.0,1,0.0,10.0,1,6,西北师范大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
2140,7.0,0.0,5,0.0,10.0,1,15,昆明理工大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2696,0.0,0.0,1,0.0,10.0,0,11,浙江理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3359,0.0,0.0,1,0.0,10.0,0,8,西北工业大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,19,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,16,0.0,10.0,0,8,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3929,0.0,0.0,1,0.0,10.0,0,7,青岛农业大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2076,0.0,0.0,1,0.0,10.0,1,6,新疆农业大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
910,28.0,0.0,7,0.0,10.0,0,6,华南理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3567,0.0,0.0,1,0.0,10.0,1,6,辽宁工程技术大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
2783,0.0,0.0,1,0.0,10.0,0,10,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,13,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3401,0.0,0.0,2,0.0,10.0,1,21,西安工业大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,12,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
